respondent_id,xyz_vaccine,seasonal_vaccine
39848,0.1,0.28
39849,0.13,0.26
39850,0.87,0.91
39851,0.09,0.37
39852,0.22,0.17
39853,0.18,0.25
39854,0.03,0.39
39855,0.16,0.11
39856,0.16,0.09
39857,0.06,0.58
39858,0.06,0.63
39859,0.18,0.59
39860,0.28,0.78
39861,0.04,0.75
39862,0.07,0.55
39863,0.05,0.16
39864,0.43,0.57
39865,0.37,0.71
39866,0.09,0.17
39867,0.04,0.34
39868,0.87,0.86
39869,0.16,0.71
39870,0.1,0.16
39871,0.02,0.41
39872,0.08,0.11
39873,0.38,0.58
39874,0.05,0.86
39875,0.18,0.29
39876,0.24,0.21
39877,0.11,0.18
39878,0.01,0.11
39879,0.28,0.4
39880,0.35,0.75
39881,0.02,0.22
39882,0.27,0.15
39883,0.32,0.72
39884,0.11,0.25
39885,0.06,0.22
39886,0.01,0.68
39887,0.02,0.22
39888,0.1,0.14
39889,0.25,0.59
39890,0.08,0.33
39891,0.04,0.58
39892,0.19,0.23
39893,0.11,0.78
39894,0.17,0.32
39895,0.19,0.24
39896,0.12,0.54
39897,0.17,0.37
39898,0.06,0.12
39899,0.06,0.06
39900,0.21,0.52
39901,0.06,0.24
39902,0.5,0.72
39903,0.58,0.84
39904,0.07,0.16
39905,0.19,0.61
39906,0.09,0.26
39907,0.01,0.7
39908,0.05,0.51
39909,0.2,0.94
39910,0.08,0.16
39911,0.18,0.12
39912,0.13,0.73
39913,0.0,0.0
39914,0.72,0.89
39915,0.06,0.15
39916,0.06,0.16
39917,0.13,0.27
39918,0.21,0.12
39919,0.13,0.59
39920,0.2,0.74
39921,0.09,0.19
39922,0.33,0.83
39923,0.14,0.45
39924,0.08,0.16
39925,0.1,0.82
39926,0.36,0.54
39927,0.03,0.22
39928,0.17,0.26
39929,0.01,0.05
39930,0.27,0.35
39931,0.17,0.43
39932,0.02,0.67
39933,0.27,0.19
39934,0.03,0.24
39935,0.0,0.35
39936,0.07,0.29
39937,0.15,0.2
39938,0.01,0.01
39939,0.14,0.77
39940,0.48,0.59
39941,0.5,0.82
39942,0.12,0.5
39943,0.8,0.92
39944,0.76,0.97
39945,0.24,0.6
39946,0.2,0.36
39947,0.24,0.63
39948,0.17,0.25
39949,0.06,0.32
39950,0.05,0.27
39951,0.1,0.09
39952,0.29,0.39
39953,0.1,0.47
39954,0.2,0.54
39955,0.04,0.83
39956,0.12,0.18
39957,0.12,0.41
39958,0.81,0.87
39959,0.37,0.53
39960,0.23,0.32
39961,0.38,0.81
39962,0.14,0.42
39963,0.26,0.2
39964,0.21,0.61
39965,0.74,0.89
39966,0.22,0.44
39967,0.89,0.89
39968,0.14,0.34
39969,0.02,0.76
39970,0.59,0.76
39971,0.4,0.28
39972,0.2,0.47
39973,0.06,0.11
39974,0.12,0.69
39975,0.41,0.92
39976,0.02,0.52
39977,0.09,0.22
39978,0.04,0.15
39979,0.35,0.25
39980,0.16,0.14
39981,0.36,0.54
39982,0.02,0.39
39983,0.06,0.75
39984,0.24,0.29
39985,0.05,0.15
39986,0.15,0.41
39987,0.05,0.24
39988,0.46,0.66
39989,0.04,0.22
39990,0.28,0.95
39991,0.42,0.83
39992,0.07,0.52
39993,0.21,0.22
39994,0.52,0.56
39995,0.1,0.13
39996,0.46,0.7
39997,0.11,0.73
39998,0.03,0.68
39999,0.12,0.58
40000,0.03,0.51
40001,0.04,0.68
40002,0.18,0.46
40003,0.05,0.28
40004,0.04,0.15
40005,0.09,0.17
40006,0.33,0.61
40007,0.18,0.88
40008,0.17,0.35
40009,0.19,0.27
40010,0.18,0.71
40011,0.21,0.5
40012,0.53,0.59
40013,0.26,0.71
40014,0.07,0.12
40015,0.18,0.47
40016,0.06,0.7
40017,0.27,0.35
40018,0.08,0.06
40019,0.18,0.17
40020,0.92,0.9
40021,0.15,0.46
40022,0.02,0.23
40023,0.33,0.57
40024,0.67,0.86
40025,0.13,0.13
40026,0.08,0.04
40027,0.34,0.77
40028,0.81,0.98
40029,0.01,0.16
40030,0.11,0.26
40031,0.09,0.04
40032,0.04,0.59
40033,0.14,0.51
40034,0.33,0.22
40035,0.11,0.68
40036,0.35,0.41
40037,0.18,0.92
40038,0.17,0.92
40039,0.36,0.68
40040,0.01,0.72
40041,0.45,0.77
40042,0.04,0.84
40043,0.2,0.6
40044,0.88,0.86
40045,0.36,0.1
40046,0.03,0.21
40047,0.19,0.62
40048,0.35,0.35
40049,0.69,0.74
40050,0.82,0.95
40051,0.23,0.68
40052,0.04,0.18
40053,0.03,0.23
40054,0.16,0.6
40055,0.35,0.47
40056,0.37,0.19
40057,0.61,0.98
40058,0.21,0.27
40059,0.08,0.47
40060,0.01,0.95
40061,0.07,0.93
40062,0.02,0.08
40063,0.55,0.71
40064,0.05,0.93
40065,0.92,0.83
40066,0.09,0.22
40067,0.09,0.23
40068,0.06,0.17
40069,0.65,0.58
40070,0.06,0.54
40071,0.7,0.98
40072,0.09,0.34
40073,0.04,0.58
40074,0.43,0.29
40075,0.24,0.3
40076,0.12,0.41
40077,0.2,0.89
40078,0.06,0.35
40079,0.11,0.71
40080,0.43,0.33
40081,0.23,0.48
40082,0.05,0.19
40083,0.14,0.36
40084,0.1,0.49
40085,0.04,0.41
40086,0.04,0.41
40087,0.44,0.31
40088,0.16,0.69
40089,0.51,0.79
40090,0.06,0.72
40091,0.32,0.83
40092,0.13,0.16
40093,0.07,0.15
40094,0.21,0.57
40095,0.15,0.34
40096,0.04,0.64
40097,0.4,0.65
40098,0.81,0.87
40099,0.25,0.68
40100,0.0,0.14
40101,0.11,0.08
40102,0.43,0.45
40103,0.11,0.82
40104,0.61,0.94
40105,0.36,0.67
40106,0.12,0.51
40107,0.04,0.12
40108,0.1,0.48
40109,0.27,0.76
40110,0.05,0.37
40111,0.06,0.16
40112,0.1,0.18
40113,0.17,0.31
40114,0.13,0.67
40115,0.29,0.7
40116,0.2,0.54
40117,0.03,0.13
40118,0.04,0.24
40119,0.19,0.15
40120,0.06,0.23
40121,0.39,0.85
40122,0.26,0.79
40123,0.72,0.77
40124,0.11,0.26
40125,0.06,0.54
40126,0.07,0.3
40127,0.09,0.52
40128,0.06,0.09
40129,0.36,0.81
40130,0.13,0.38
40131,0.59,0.83
40132,0.04,0.09
40133,0.05,0.21
40134,0.67,0.83
40135,0.1,0.91
40136,0.19,0.51
40137,0.12,0.92
40138,0.03,0.52
40139,0.19,0.47
40140,0.11,0.46
40141,0.29,0.33
40142,0.2,0.67
40143,0.14,0.91
40144,0.09,0.11
40145,0.02,0.16
40146,0.05,0.04
40147,0.55,0.91
40148,0.53,0.86
40149,0.89,0.88
40150,0.31,0.74
40151,0.37,0.94
40152,0.02,0.19
40153,0.34,0.23
40154,0.05,0.22
40155,0.11,0.28
40156,0.58,0.87
40157,0.55,0.78
40158,0.41,0.86
40159,0.66,0.89
40160,0.5,0.66
40161,0.02,0.26
40162,0.27,0.77
40163,0.78,0.94
40164,0.23,0.41
40165,0.05,0.33
40166,0.32,0.33
40167,0.16,0.9
40168,0.04,0.08
40169,0.45,0.7
40170,0.62,0.69
40171,0.37,0.41
40172,0.75,0.98
40173,0.14,0.19
40174,0.08,0.47
40175,0.12,0.93
40176,0.34,0.9
40177,0.48,0.62
40178,0.02,0.45
40179,0.08,0.35
40180,0.13,0.63
40181,0.05,0.16
40182,0.95,0.98
40183,0.3,0.93
40184,0.02,0.09
40185,0.1,0.23
40186,0.03,0.35
40187,0.05,0.11
40188,0.71,0.9
40189,0.19,0.76
40190,0.07,0.53
40191,0.11,0.21
40192,0.51,0.79
40193,0.43,0.68
40194,0.37,0.37
40195,0.34,0.8
40196,0.82,0.97
40197,0.05,0.17
40198,0.41,0.37
40199,0.09,0.95
40200,0.15,0.31
40201,0.79,0.8
40202,0.62,0.67
40203,0.12,0.95
40204,0.14,0.44
40205,0.07,0.23
40206,0.48,0.71
40207,0.13,0.79
40208,0.33,0.9
40209,0.09,0.26
40210,0.0,0.03
40211,0.05,0.48
40212,0.53,0.56
40213,0.06,0.7
40214,0.1,0.22
40215,0.07,0.4
40216,0.51,0.65
40217,0.19,0.37
40218,0.35,0.65
40219,0.28,0.65
40220,0.08,0.3
40221,0.09,0.32
40222,0.07,0.2
40223,0.19,0.39
40224,0.13,0.2
40225,0.18,0.41
40226,0.03,0.14
40227,0.0,0.54
40228,0.1,0.24
40229,0.46,0.28
40230,0.36,0.42
40231,0.26,0.9
40232,0.04,0.97
40233,0.12,0.33
40234,0.05,0.08
40235,0.44,0.95
40236,0.7,0.72
40237,0.07,0.11
40238,0.16,0.26
40239,0.42,0.21
40240,0.69,0.58
40241,0.27,0.67
40242,0.25,0.58
40243,0.05,0.63
40244,0.09,0.45
40245,0.01,0.06
40246,0.08,0.36
40247,0.17,0.46
40248,0.14,0.42
40249,0.11,0.71
40250,0.47,0.87
40251,0.02,0.07
40252,0.72,0.91
40253,0.19,0.41
40254,0.02,0.33
40255,0.01,0.05
40256,0.22,0.37
40257,0.25,0.49
40258,0.04,0.54
40259,0.01,0.03
40260,0.39,0.8
40261,0.17,0.48
40262,0.05,0.58
40263,0.87,0.94
40264,0.05,0.11
40265,0.01,0.21
40266,0.32,0.36
40267,0.01,0.89
40268,0.0,0.08
40269,0.77,0.87
40270,0.18,0.35
40271,0.02,0.27
40272,0.7,0.9
40273,0.45,0.65
40274,0.31,0.87
40275,0.2,0.43
40276,0.08,0.87
40277,0.3,0.63
40278,0.55,0.5
40279,0.86,0.97
40280,0.63,0.66
40281,0.24,0.24
40282,0.14,0.32
40283,0.03,0.26
40284,0.04,0.09
40285,0.09,0.24
40286,0.14,0.1
40287,0.16,0.62
40288,0.27,0.34
40289,0.25,0.81
40290,0.01,0.92
40291,0.37,0.86
40292,0.05,0.39
40293,0.08,0.65
40294,0.05,0.17
40295,0.02,0.15
40296,0.14,0.09
40297,0.05,0.08
40298,0.26,0.19
40299,0.05,0.08
40300,0.48,0.5
40301,0.69,0.46
40302,0.34,0.69
40303,0.01,0.08
40304,0.02,0.22
40305,0.12,0.31
40306,0.21,0.45
40307,0.46,0.74
40308,0.26,0.73
40309,0.11,0.4
40310,0.17,0.06
40311,0.1,0.19
40312,0.07,0.16
40313,0.1,0.15
40314,0.03,0.95
40315,0.01,0.08
40316,0.06,0.67
40317,0.1,0.18
40318,0.05,0.37
40319,0.34,0.86
40320,0.07,0.12
40321,0.22,0.23
40322,0.21,0.32
40323,0.05,0.13
40324,0.02,0.23
40325,0.03,0.38
40326,0.07,0.05
40327,0.03,0.07
40328,0.1,0.3
40329,0.06,0.25
40330,0.21,0.48
40331,0.07,0.63
40332,0.08,0.08
40333,0.5,0.41
40334,0.0,0.56
40335,0.31,0.82
40336,0.08,0.31
40337,0.18,0.8
40338,0.08,0.48
40339,0.15,0.33
40340,0.39,0.79
40341,0.38,0.67
40342,0.01,0.07
40343,0.1,0.77
40344,0.35,0.6
40345,0.2,0.05
40346,0.8,0.95
40347,0.72,0.61
40348,0.07,0.35
40349,0.8,0.96
40350,0.07,0.22
40351,0.14,0.72
40352,0.05,0.75
40353,0.29,0.54
40354,0.2,0.45
40355,0.17,0.21
40356,0.08,0.18
40357,0.19,0.75
40358,0.36,0.46
40359,0.13,0.6
40360,0.21,0.06
40361,0.31,0.75
40362,0.04,0.11
40363,0.12,0.09
40364,0.07,0.9
40365,0.41,0.52
40366,0.31,0.37
40367,0.04,0.4
40368,0.31,0.58
40369,0.28,0.29
40370,0.42,0.63
40371,0.02,0.18
40372,0.06,0.07
40373,0.01,0.05
40374,0.21,0.96
40375,0.03,0.68
40376,0.16,0.72
40377,0.66,0.9
40378,0.14,0.51
40379,0.07,0.19
40380,0.08,0.09
40381,0.04,0.85
40382,0.11,0.2
40383,0.21,0.52
40384,0.21,0.85
40385,0.0,0.17
40386,0.1,0.63
40387,0.24,0.48
40388,0.36,0.39
40389,0.93,0.97
40390,0.21,0.49
40391,0.37,0.58
40392,0.02,0.57
40393,0.54,0.78
40394,0.11,0.45
40395,0.03,0.59
40396,0.41,0.78
40397,0.23,0.26
40398,0.36,0.85
40399,0.37,0.86
40400,0.14,0.39
40401,0.03,0.26
40402,0.03,0.08
40403,0.04,0.2
40404,0.04,0.27
40405,0.1,0.93
40406,0.44,0.86
40407,0.53,0.64
40408,0.08,0.23
40409,0.48,0.28
40410,0.09,0.39
40411,0.24,0.34
40412,0.09,0.78
40413,0.06,0.54
40414,0.28,0.76
40415,0.04,0.09
40416,0.06,0.51
40417,0.01,0.06
40418,0.05,0.29
40419,0.04,0.13
40420,0.02,0.42
40421,0.11,0.5
40422,0.76,0.86
40423,0.82,0.58
40424,0.25,0.28
40425,0.24,0.34
40426,0.37,0.47
40427,0.1,0.21
40428,0.49,0.45
40429,0.73,0.8
40430,0.67,0.83
40431,0.0,0.07
40432,0.15,0.38
40433,0.0,0.05
40434,0.06,0.07
40435,0.16,0.73
40436,0.06,0.05
40437,0.18,0.88
40438,0.37,0.78
40439,0.05,0.49
40440,0.09,0.19
40441,0.65,0.39
40442,0.09,0.27
40443,0.03,0.52
40444,0.26,0.15
40445,0.36,0.61
40446,0.22,0.43
40447,0.53,0.48
40448,0.27,0.55
40449,0.21,0.67
40450,0.08,0.11
40451,0.44,0.7
40452,0.11,0.07
40453,0.88,0.88
40454,0.0,0.06
40455,0.75,0.76
40456,0.12,0.24
40457,0.05,0.63
40458,0.02,0.3
40459,0.86,0.94
40460,0.14,0.82
40461,0.15,0.2
40462,0.52,0.84
40463,0.09,0.75
40464,0.1,0.46
40465,0.05,0.38
40466,0.14,0.62
40467,0.49,0.29
40468,0.29,0.81
40469,0.11,0.73
40470,0.14,0.45
40471,0.05,0.19
40472,0.03,0.1
40473,0.03,0.65
40474,0.1,0.33
40475,0.05,0.58
40476,0.14,0.13
40477,0.35,0.54
40478,0.08,0.2
40479,0.13,0.27
40480,0.37,0.54
40481,0.08,0.4
40482,0.75,0.71
40483,0.05,0.12
40484,0.9,0.99
40485,0.36,0.64
40486,0.09,0.09
40487,0.12,0.44
40488,0.58,0.8
40489,0.43,0.38
40490,0.22,0.42
40491,0.13,0.61
40492,0.2,0.74
40493,0.13,0.56
40494,0.03,0.07
40495,0.52,0.55
40496,0.36,0.61
40497,0.1,0.73
40498,0.04,0.59
40499,0.3,0.43
40500,0.06,0.2
40501,0.27,0.54
40502,0.12,0.2
40503,0.05,0.74
40504,0.01,0.01
40505,0.04,0.36
40506,0.09,0.74
40507,0.12,0.75
40508,0.3,0.5
40509,0.02,0.12
40510,0.16,0.88
40511,0.47,0.49
40512,0.64,0.73
40513,0.06,0.38
40514,0.02,0.92
40515,0.2,0.95
40516,0.4,0.82
40517,0.01,0.12
40518,0.03,0.03
40519,0.53,0.51
40520,0.94,0.91
40521,0.64,0.94
40522,0.04,0.84
40523,0.02,0.55
40524,0.01,0.39
40525,0.71,0.91
40526,0.09,0.41
40527,0.79,0.87
40528,0.03,0.07
40529,0.38,0.22
40530,0.13,0.13
40531,0.13,0.61
40532,0.11,0.18
40533,0.68,0.93
40534,0.15,0.19
40535,0.19,0.5
40536,0.07,0.1
40537,0.01,0.19
40538,0.03,0.91
40539,0.04,0.57
40540,0.62,0.72
40541,0.18,0.97
40542,0.05,0.08
40543,0.08,0.24
40544,0.0,0.17
40545,0.17,0.82
40546,0.07,0.27
40547,0.19,0.58
40548,0.1,0.28
40549,0.13,0.84
40550,0.11,0.17
40551,0.14,0.33
40552,0.2,0.72
40553,0.18,0.37
40554,0.75,0.69
40555,0.03,0.45
40556,0.08,0.11
40557,0.15,0.77
40558,0.56,0.56
40559,0.42,0.88
40560,0.26,0.71
40561,0.13,0.28
40562,0.3,0.27
40563,0.07,0.29
40564,0.33,0.47
40565,0.52,0.53
40566,0.07,0.27
40567,0.37,0.65
40568,0.02,0.11
40569,0.21,0.97
40570,0.6,0.72
40571,0.09,0.65
40572,0.12,0.78
40573,0.01,0.5
40574,0.05,0.69
40575,0.73,0.58
40576,0.01,0.0
40577,0.09,0.27
40578,0.13,0.13
40579,0.02,0.26
40580,0.12,0.19
40581,0.26,0.29
40582,0.32,0.86
40583,0.01,0.07
40584,0.34,0.52
40585,0.07,0.11
40586,0.02,0.15
40587,0.26,0.52
40588,0.19,0.77
40589,0.1,0.6
40590,0.24,0.8
40591,0.21,0.87
40592,0.49,0.68
40593,0.06,0.46
40594,0.03,0.08
40595,0.32,0.79
40596,0.16,0.65
40597,0.0,1.0
40598,0.09,0.34
40599,0.04,0.18
40600,0.14,0.43
40601,0.16,0.45
40602,0.13,0.15
40603,0.26,0.41
40604,0.31,0.19
40605,0.42,0.64
40606,0.42,0.58
40607,0.07,0.78
40608,0.1,0.19
40609,0.17,0.29
40610,0.39,0.53
40611,0.05,0.3
40612,0.28,0.68
40613,0.44,0.54
40614,0.02,0.16
40615,0.0,0.14
40616,0.02,0.29
40617,0.11,0.81
40618,0.12,0.13
40619,0.33,0.86
40620,0.33,0.53
40621,0.26,0.33
40622,0.03,0.05
40623,0.15,0.66
40624,0.85,0.92
40625,0.04,0.78
40626,0.03,0.12
40627,0.34,0.41
40628,0.0,0.09
40629,0.1,0.36
40630,0.27,0.44
40631,0.05,0.15
40632,0.4,0.36
40633,0.15,0.42
40634,0.27,0.57
40635,0.13,0.88
40636,0.15,0.53
40637,0.8,0.93
40638,0.0,0.81
40639,0.09,0.42
40640,0.04,0.77
40641,0.05,0.18
40642,0.29,0.33
40643,0.12,0.18
40644,0.02,0.51
40645,0.15,0.27
40646,0.68,0.79
40647,0.62,0.75
40648,0.33,0.85
40649,0.2,0.72
40650,0.29,0.83
40651,0.33,0.57
40652,0.3,0.53
40653,0.07,0.48
40654,0.22,0.24
40655,0.26,0.36
40656,0.06,0.19
40657,0.33,0.68
40658,0.19,0.43
40659,0.04,0.21
40660,0.09,0.54
40661,0.03,0.21
40662,0.89,0.95
40663,0.44,0.66
40664,0.34,0.49
40665,0.21,0.22
40666,0.1,0.34
40667,0.35,0.39
40668,0.1,0.49
40669,0.02,0.12
40670,0.03,0.37
40671,0.38,0.74
40672,0.75,0.88
40673,0.23,0.65
40674,0.15,0.28
40675,0.53,0.85
40676,0.03,0.19
40677,0.02,0.4
40678,0.28,0.13
40679,0.15,0.32
40680,0.01,0.46
40681,0.1,0.67
40682,0.36,0.83
40683,0.04,0.41
40684,0.01,0.21
40685,0.02,0.8
40686,0.03,0.97
40687,0.64,0.44
40688,0.21,0.48
40689,0.87,0.94
40690,0.03,0.45
40691,0.02,0.06
40692,0.44,0.48
40693,0.01,0.81
40694,0.09,0.9
40695,0.04,0.45
40696,0.02,0.08
40697,0.18,0.24
40698,0.14,0.81
40699,0.44,0.96
40700,0.27,0.62
40701,0.64,0.87
40702,0.22,0.37
40703,0.12,0.46
40704,0.75,0.93
40705,0.15,0.35
40706,0.09,0.23
40707,0.41,0.9
40708,0.71,0.96
40709,0.29,0.54
40710,0.7,0.42
40711,0.21,0.74
40712,0.1,0.16
40713,0.23,0.69
40714,0.02,0.14
40715,0.81,0.71
40716,0.14,0.33
40717,0.1,0.28
40718,0.17,0.65
40719,0.01,0.22
40720,0.09,0.53
40721,0.18,0.85
40722,0.03,0.31
40723,0.09,0.13
40724,0.17,0.33
40725,0.12,0.31
40726,0.2,0.19
40727,0.36,0.09
40728,0.01,0.16
40729,0.0,0.22
40730,0.14,0.74
40731,0.05,0.55
40732,0.05,0.1
40733,0.03,0.97
40734,0.14,0.09
40735,0.09,0.58
40736,0.14,0.4
40737,0.17,0.14
40738,0.31,0.86
40739,0.02,0.06
40740,0.05,0.31
40741,0.08,0.14
40742,0.02,0.13
40743,0.35,0.79
40744,0.13,0.45
40745,0.07,0.84
40746,0.0,0.04
40747,0.07,0.4
40748,0.11,0.46
40749,0.27,0.34
40750,0.29,0.34
40751,0.2,0.85
40752,0.24,0.23
40753,0.53,0.62
40754,0.02,0.18
40755,0.21,0.94
40756,0.24,0.24
40757,0.07,0.51
40758,0.6,0.78
40759,0.1,0.41
40760,0.02,0.68
40761,0.75,0.89
40762,0.08,0.55
40763,0.03,0.13
40764,0.08,0.08
40765,0.23,0.42
40766,0.77,0.78
40767,0.13,0.04
40768,0.25,0.35
40769,0.04,0.14
40770,0.0,0.07
40771,0.16,0.41
40772,0.75,0.73
40773,0.04,0.32
40774,0.05,0.54
40775,0.09,0.05
40776,0.18,0.38
40777,0.45,0.57
40778,0.04,0.03
40779,0.04,0.53
40780,0.03,0.96
40781,0.68,0.92
40782,0.44,0.65
40783,0.09,0.33
40784,0.02,0.18
40785,0.04,0.54
40786,0.04,0.31
40787,0.08,0.41
40788,0.05,0.08
40789,0.11,0.31
40790,0.13,0.83
40791,0.0,0.09
40792,0.31,0.55
40793,0.17,0.15
40794,0.06,0.28
40795,0.18,0.35
40796,0.01,0.33
40797,0.39,0.62
40798,0.04,0.54
40799,0.81,0.93
40800,0.0,0.09
40801,0.24,0.4
40802,0.02,0.03
40803,0.25,0.55
40804,0.74,0.94
40805,0.39,0.64
40806,0.36,0.63
40807,0.26,0.2
40808,0.03,0.18
40809,0.04,0.02
40810,0.14,0.27
40811,0.17,0.7
40812,0.03,0.24
40813,0.06,0.17
40814,0.28,0.21
40815,0.02,0.09
40816,0.02,0.24
40817,0.01,0.12
40818,0.08,0.12
40819,0.05,0.92
40820,0.07,0.27
40821,0.11,0.6
40822,0.11,0.46
40823,0.5,0.7
40824,0.2,0.46
40825,0.17,0.72
40826,0.54,0.69
40827,0.04,0.86
40828,0.13,0.23
40829,0.12,0.84
40830,0.06,0.5
40831,0.13,0.46
40832,0.86,0.8
40833,0.93,0.93
40834,0.09,0.13
40835,0.09,0.47
40836,0.11,0.77
40837,0.06,0.15
40838,0.25,0.79
40839,0.13,0.69
40840,0.63,0.78
40841,0.35,0.77
40842,0.58,0.58
40843,0.34,0.66
40844,0.07,0.38
40845,0.05,0.15
40846,0.16,0.72
40847,0.48,0.71
40848,0.24,0.57
40849,0.18,0.98
40850,0.44,0.81
40851,0.14,0.36
40852,0.04,0.1
40853,0.78,0.81
40854,0.34,0.76
40855,0.08,0.87
40856,0.04,0.81
40857,0.6,0.63
40858,0.25,0.32
40859,0.19,0.37
40860,0.8,0.89
40861,0.03,0.36
40862,0.14,0.24
40863,0.06,0.19
40864,0.05,0.61
40865,0.11,0.2
40866,0.03,0.8
40867,0.07,0.66
40868,0.1,0.45
40869,0.13,0.62
40870,0.02,0.08
40871,0.39,0.53
40872,0.05,0.44
40873,0.78,0.76
40874,0.47,0.8
40875,0.3,0.5
40876,0.81,0.86
40877,0.31,0.55
40878,0.04,0.28
40879,0.05,0.9
40880,0.43,0.83
40881,0.05,0.82
40882,0.49,0.94
40883,0.59,0.79
40884,0.04,0.36
40885,0.16,0.92
40886,0.03,0.2
40887,0.06,0.79
40888,0.18,0.66
40889,0.0,0.95
40890,0.24,0.26
40891,0.03,0.35
40892,0.21,0.37
40893,0.49,0.72
40894,0.04,0.21
40895,0.47,0.67
40896,0.07,0.31
40897,0.64,0.86
40898,0.51,0.81
40899,0.07,0.76
40900,0.03,0.2
40901,0.27,0.36
40902,0.28,0.58
40903,0.04,0.24
40904,0.4,0.75
40905,0.56,0.92
40906,0.64,0.87
40907,0.29,0.43
40908,0.19,0.5
40909,0.07,0.36
40910,0.55,0.56
40911,0.05,0.65
40912,0.09,0.2
40913,0.16,0.44
40914,0.39,0.9
40915,0.2,0.54
40916,0.07,0.25
40917,0.07,0.52
40918,0.38,0.15
40919,0.42,0.85
40920,0.08,0.24
40921,0.04,0.45
40922,0.11,0.34
40923,0.27,0.32
40924,0.03,0.17
40925,0.06,0.16
40926,0.49,0.51
40927,0.02,0.32
40928,0.29,0.76
40929,0.06,0.46
40930,0.2,0.88
40931,0.23,0.39
40932,0.27,0.17
40933,0.64,0.58
40934,0.76,0.98
40935,0.12,0.68
40936,0.31,0.64
40937,0.22,0.23
40938,0.04,0.2
40939,0.13,0.75
40940,0.03,0.46
40941,0.12,0.19
40942,0.14,0.58
40943,0.0,0.04
40944,0.01,0.28
40945,0.15,0.55
40946,0.15,0.34
40947,0.19,0.14
40948,0.17,0.35
40949,0.06,0.72
40950,0.16,0.94
40951,0.53,0.76
40952,0.12,0.64
40953,0.08,0.9
40954,0.41,0.97
40955,0.05,0.3
40956,0.05,0.36
40957,0.02,0.11
40958,0.52,0.65
40959,0.08,0.18
40960,0.58,0.62
40961,0.11,0.16
40962,0.19,0.97
40963,0.06,0.09
40964,0.2,0.42
40965,0.35,0.9
40966,0.04,0.39
40967,0.05,0.13
40968,0.15,0.86
40969,0.07,0.68
40970,0.16,0.45
40971,0.03,0.17
40972,0.15,0.27
40973,0.06,0.14
40974,0.22,0.62
40975,0.52,0.53
40976,0.16,0.31
40977,0.32,0.84
40978,0.04,0.07
40979,0.67,0.94
40980,0.05,0.14
40981,0.17,0.5
40982,0.25,0.2
40983,0.29,0.57
40984,0.25,0.21
40985,0.78,0.93
40986,0.04,0.11
40987,0.53,0.83
40988,0.1,0.45
40989,0.04,0.63
40990,0.07,0.19
40991,0.06,0.23
40992,0.12,0.55
40993,0.04,0.23
40994,0.54,0.79
40995,0.0,0.07
40996,0.24,0.9
40997,0.04,0.65
40998,0.05,0.31
40999,0.26,0.4
41000,0.35,0.58
41001,0.05,0.08
41002,0.46,0.77
41003,0.06,0.89
41004,0.15,0.36
41005,0.35,0.47
41006,0.07,0.27
41007,0.36,0.68
41008,0.03,0.48
41009,0.07,0.18
41010,0.03,0.27
41011,0.31,0.62
41012,0.72,0.88
41013,0.37,0.34
41014,0.04,0.04
41015,0.14,0.92
41016,0.09,0.33
41017,0.04,0.39
41018,0.1,0.29
41019,0.09,0.24
41020,0.09,0.95
41021,0.47,0.4
41022,0.04,0.22
41023,0.18,0.77
41024,0.15,0.51
41025,0.05,0.12
41026,0.13,0.18
41027,0.66,0.85
41028,0.05,0.41
41029,0.03,0.27
41030,0.37,0.59
41031,0.56,0.61
41032,0.29,0.62
41033,0.24,0.6
41034,0.29,0.8
41035,0.09,0.74
41036,0.65,0.81
41037,0.06,0.56
41038,0.52,0.59
41039,0.02,0.13
41040,0.06,0.02
41041,0.15,0.2
41042,0.55,0.55
41043,0.02,0.11
41044,0.24,0.29
41045,0.07,0.76
41046,0.05,0.12
41047,0.35,0.13
41048,0.52,0.52
41049,0.18,0.21
41050,0.47,0.54
41051,0.45,0.95
41052,0.02,0.76
41053,0.8,0.97
41054,0.38,0.36
41055,0.03,0.16
41056,0.08,0.2
41057,0.05,0.16
41058,0.23,0.8
41059,0.06,0.19
41060,0.82,0.71
41061,0.31,0.28
41062,0.17,0.91
41063,0.09,0.2
41064,0.05,0.76
41065,0.28,0.22
41066,0.05,0.02
41067,0.15,0.39
41068,0.34,0.76
41069,0.56,0.82
41070,0.49,0.46
41071,0.1,0.29
41072,0.24,0.27
41073,0.14,0.9
41074,0.23,0.41
41075,0.11,0.38
41076,0.46,0.6
41077,0.17,0.26
41078,0.35,0.57
41079,0.0,0.15
41080,0.08,0.23
41081,0.1,0.83
41082,0.5,0.78
41083,0.09,0.57
41084,0.07,0.66
41085,0.08,0.33
41086,0.0,0.26
41087,0.27,0.84
41088,0.37,0.72
41089,0.51,0.6
41090,0.1,0.3
41091,0.62,0.86
41092,0.02,0.21
41093,0.07,0.2
41094,0.02,0.06
41095,0.17,0.39
41096,0.1,0.11
41097,0.18,0.32
41098,0.27,0.38
41099,0.11,0.42
41100,0.45,0.4
41101,0.08,0.34
41102,0.55,0.8
41103,0.03,0.09
41104,0.09,0.1
41105,0.35,0.37
41106,0.23,0.56
41107,0.74,0.93
41108,0.2,0.81
41109,0.34,0.56
41110,0.61,0.53
41111,0.03,0.56
41112,0.04,0.21
41113,0.67,0.76
41114,0.14,0.5
41115,0.4,0.71
41116,0.34,0.32
41117,0.4,0.61
